"pair_id","source_id","trait","nsnp.x","p","q","analysis_status","phenotype","exposure_scale","nsnp.y","r2","r2_prevalence_scenario_min","r2_prevalence_scenario_max","source_reported_prevalence","steiger_status","steiger_reason","nominal_forward_association","exposure_r2_used_for_feasibility_audit","outcome_r2","inferred_direction","steiger_p","revised_steiger_status","revised_steiger_reason","interpretation"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671001|primary","GCST90671001","Gut microbiome species presence (Marvinbryantia sp900066075, GCA_003435055.1)",1,0.818651176623899,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00146981618142807,0.00143212516732743,0.00150736022434207,0.45,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00146981618142807,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671012|primary","GCST90671012","Gut microbiome species abundance (Phocea massiliensis, GCF_900104615.1)",1,0.612894308543243,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.00256673982302,0.00256673982302,0.00256673982302,0.76,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00256673982302,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671032|primary","GCST90671032","Gut microbiome species presence (Dysosmobacter hMGS.03207, )",1,0.225615423740577,0.959049943304695,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00380031988609277,0.0036671080211113,0.00393229508362659,0.11,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00380031988609277,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671051|primary","GCST90671051","Gut microbiome species presence (Catenibacillus sp018369015, GCA_018369015.1)",1,0.909435009006983,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00184930713067364,0.00184724398896885,0.00185114449026908,0.26,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00184930713067364,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671057|primary","GCST90671057","Gut microbiome species presence (Emergencia sp904420065, GCA_904420065.1)",1,0.113226872434991,0.941636540848568,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00163312377571199,0.00163090072742177,0.00163517092324314,0.37,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00163312377571199,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671072|primary","GCST90671072","Gut microbiome species presence (HGM14224 sp900761905, GCA_900761905.1)",2,0.170034685520076,0.941636540848568,"estimated","presence","one SD on an approximate microbial-presence liability scale",2,0.00371508174486049,0.00368394729468043,0.0037457604430134,0.49,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00371508174486049,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671075|primary","GCST90671075","Gut microbiome species presence (Lachnoclostridium B sp000765215, GCF_000765215.1)",1,0.515062462221516,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00538957589018392,0.00528222311203755,0.00554090131324328,0.08,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00538957589018392,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671089|primary","GCST90671089","Gut microbiome species abundance (Pullichristensenella excrementipullorum, GCA_900754775.1)",1,0.261293270576053,0.959049943304695,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.002368100518875,0.002368100518875,0.002368100518875,0.72,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.002368100518875,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671093|primary","GCST90671093","Gut microbiome species presence (QAMM01 sp003150405, GCA_003150405.1)",1,0.919201273761159,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00236486945685822,0.00235043328701504,0.00237895259931027,0.18,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00236486945685822,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671102|primary","GCST90671102","Gut microbiome species presence (UMGS882 sp900757905, GCA_900757905.1)",1,0.304809465671756,0.959049943304695,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00214537566766015,0.00214245147862105,0.00214799572728492,0.26,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00214537566766015,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671111|primary","GCST90671111","Gut microbiome species presence (Ruminococcaceae hMGS.05315, )",1,0.876560248598682,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00175361743864366,0.00170480831707896,0.00180222002159255,0.52,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00175361743864366,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671115|primary","GCST90671115","Gut microbiome species presence (Lawsonibacter hMGS.05443, )",1,0.342162010719933,0.959049943304695,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00228654987961208,0.00224365547079365,0.00232905853995437,0.19,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00228654987961208,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671122|primary","GCST90671122","Gut microbiome species abundance (Pullichristensenella hMGS.05548, )",1,0.261293270576053,0.959049943304695,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.001929220269795,0.001929220269795,0.001929220269795,0.73,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.001929220269795,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671130|primary","GCST90671130","Gut microbiome species abundance (Faecalibacterium longum, GCF_020687245.1)",0,,,"not_estimable",,,,,,,,"not_estimable","No harmonised instruments remained",FALSE,,,,,"not_estimable","primary MR pair not estimable; absence of a Steiger result is not directional support","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671134|primary","GCST90671134","Gut microbiome species presence (CAG-302 sp934162325, GCA_934162325.1)",1,0.0465682005677712,0.941636540848568,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00183708854585816,0.00179988953016898,0.00187404164948492,0.25,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",TRUE,0.00183708854585816,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671138|primary","GCST90671138","Gut microbiome species presence (Pseudoruminococcus massiliensis, GCF_900291955.1)",2,0.778444212130252,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",2,0.00517465951131494,0.00513689023811023,0.00521158117248934,0.22,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00517465951131494,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671139|primary","GCST90671139","Gut microbiome species abundance (Actinomyces graevenitzii hMGS.05799, )",2,0.179310293488495,0.959049943304695,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",2,0.002980522115123,0.002980522115123,0.002980522115123,0.7,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.002980522115123,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671147|primary","GCST90671147","Gut microbiome species presence (Cag-433 hMGS.05835, )",1,0.111124001232486,0.941636540848568,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00267645143095572,0.00264588954152753,0.00270657953028796,0.15,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00267645143095572,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671159|primary","GCST90671159","Gut microbiome species presence (Butyribacter hominis, GCF_014384965.1)",1,0.145581392882825,0.941636540848568,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00210700340522143,0.00209172447416951,0.00212200016509704,0.27,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00210700340522143,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671164|primary","GCST90671164","Gut microbiome species presence (Vescimonas fastidiosa, GCF_018326305.1)",1,0.269569052866598,0.959049943304695,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00241364679262048,0.00233353351740025,0.00249330299323736,0.24,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00241364679262048,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671172|primary","GCST90671172","Gut microbiome species abundance (UMGS1623 sp934647945, GCA_934647945.1)",1,0.29454666306571,0.959049943304695,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0014890718516832,0.0014890718516832,0.0014890718516832,0.69,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0014890718516832,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671176|primary","GCST90671176","Gut microbiome species abundance (Turicibacter bilis, GCF_024499055.1)",2,0.962389170752059,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",2,0.0029162489578496,0.0029162489578496,0.0029162489578496,0.64,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0029162489578496,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671181|primary","GCST90671181","Gut microbiome species presence (Blautia A wexlerae B, GCF_013300825.1)",1,0.213199533883761,0.959049943304695,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.0013834900487594,0.00137603247271855,0.00139082227265213,0.46,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0013834900487594,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671188|primary","GCST90671188","Gut microbiome species presence (Thomasclavelia sp000508865, GCA_000508865.1)",1,0.226324739441605,0.959049943304695,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00186640647980583,0.00186131614684407,0.00187126525826062,0.28,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00186640647980583,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671189|primary","GCST90671189","Gut microbiome species abundance (Dysosmobacter sp944387015, GCA_944387015.1)",1,0.168813409484889,0.941636540848568,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0017106878603502,0.0017106878603502,0.0017106878603502,0.72,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0017106878603502,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671190|primary","GCST90671190","Gut microbiome species presence (Pauljensenia sp019425105, GCA_019425105.1)",1,0.95890699995158,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00430498222854189,0.00414855355058234,0.00444499358580179,0.1,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00430498222854189,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671193|primary","GCST90671193","Gut microbiome species presence (Lachnoclostridium A avicola, GCA_019114465.1)",1,0.63538558099319,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00228417810774647,0.00226409917182352,0.00230389841838524,0.24,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00228417810774647,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671209|primary","GCST90671209","Gut microbiome species presence (UMGS882 sp934479825, GCA_934479825.1)",1,0.791615313073269,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00398585954662675,0.00381614740376105,0.00417300207955419,0.1,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00398585954662675,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671210|primary","GCST90671210","Gut microbiome species abundance (Zhenpiania hominis, GCF_014333425.1)",1,0.278254116167994,0.959049943304695,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0013800716468448,0.0013800716468448,0.0013800716468448,0.59,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0013800716468448,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671214|primary","GCST90671214","Gut microbiome species abundance (Lentihominibacter sp900066305, GCA_902362435.1)",1,0.654154639199526,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.00162296187768,0.00162296187768,0.00162296187768,0.84,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00162296187768,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671218|primary","GCST90671218","Gut microbiome species abundance (Lentihominibacter excrementipullorum, GCA_900543485.1)",1,0.348848959530752,0.959049943304695,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0016268732251518,0.0016268732251518,0.0016268732251518,0.61,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0016268732251518,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671223|primary","GCST90671223","Gut microbiome species presence (Fumia xinanensis, GCF_014384905.1)",1,0.081950426152444,0.941636540848568,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00243721277414138,0.0023942625096333,0.00247973219360346,0.22,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00243721277414138,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671235|primary","GCST90671235","Gut microbiome species presence (Dysosmobacter A sp014334055, GCF_014334055.1)",1,0.557414970686148,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00159487372007764,0.00158250775748167,0.00160707622006766,0.35,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00159487372007764,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671237|primary","GCST90671237","Gut microbiome species presence (Marseille-P3106 sp900169975, GCA_900169975.1)",1,0.785875211984109,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00446872154542437,0.00443482995886899,0.00449495181111438,0.09,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00446872154542437,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671245|primary","GCST90671245","Gut microbiome species presence (Gehongia tenuis, GCF_014384795.1)",1,0.654506016642217,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00206209901223798,0.00199810724879699,0.00212579003729453,0.4,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00206209901223798,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671259|primary","GCST90671259","Gut microbiome species abundance (JAHZGC01 sp019421015, GCA_019421015.1)",1,0.50945534575038,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0013722960717198,0.0013722960717198,0.0013722960717198,0.59,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0013722960717198,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671277|primary","GCST90671277","Gut microbiome species presence (Excrementavichristensenella intestinipullorum, GCA_018711685.1)",1,0.570508307302005,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00194536413195874,0.00190931444224774,0.00198114810118277,0.33,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00194536413195874,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671285|primary","GCST90671285","Gut microbiome species presence (Lentihominibacter sp905193765, GCA_905193765.1)",1,0.541528579195427,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00153465820582742,0.00149847716225714,0.0015706868755917,0.55,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00153465820582742,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671292|primary","GCST90671292","Gut microbiome genus abundance (Agathobacter)",1,0.857900047548078,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0021056687558478,0.0021056687558478,0.0021056687558478,0.99,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0021056687558478,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671293|primary","GCST90671293","Gut microbiome genus abundance (Bifidobacterium)",1,0.618231299473913,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0065989789441632,0.0065989789441632,0.0065989789441632,0.98,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0065989789441632,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671302|primary","GCST90671302","Gut microbiome genus abundance (ER4)",1,0.718198432910098,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0018824017477632,0.0018824017477632,0.0018824017477632,0.92,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0018824017477632,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671312|primary","GCST90671312","Gut microbiome genus presence (Cryptobacteroides)",1,0.799541578391794,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00216396603845559,0.00211311007628127,0.00221454867891832,0.24,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00216396603845559,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671314|primary","GCST90671314","Gut microbiome genus presence (Fimenecus)",1,0.279253595874817,0.959049943304695,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00184995384678066,0.00183393504656437,0.00186574746700979,0.5,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00184995384678066,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671323|primary","GCST90671323","Gut microbiome genus abundance (Agathobaculum)",1,0.238684647140107,0.959049943304695,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0024400435441152,0.0024400435441152,0.0024400435441152,1,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0024400435441152,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671324|primary","GCST90671324","Gut microbiome genus presence (Phascolarctobacterium)",1,0.114427896785626,0.941636540848568,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00185193146182702,0.00179884558563617,0.00190477760724391,0.41,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00185193146182702,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671336|primary","GCST90671336","Gut microbiome genus abundance (Mediterraneibacter)",1,0.499775428260856,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.00221746914048,0.00221746914048,0.00221746914048,1,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00221746914048,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671353|primary","GCST90671353","Gut microbiome genus presence (Peptidiphaga)",1,0.245874934113401,0.959049943304695,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00251883806675506,0.00241666948067167,0.00262046217307512,0.17,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00251883806675506,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
